-9.675161924	5.037526258	0.6323568820953369	0.62	0.0123568820953
-24.40030332	6.568073991	0.29994451999664307	0.3	-5.54800033569e-05
-11.93734096	8.761234116	0.42108023166656494	0.4	0.0210802316666
-5.147003432	15.32721109	0.11820763349533081	0.12	-0.00179236650467
-27.27761399	18.91053927	0.19212406873703003	0.18	0.012124068737
-10.30393784	3.435781273	0.6928223371505737	0.78	-0.0871776628494
-2.708124422	4.364281839	0.5862617492675781	0.56	0.0262617492676
-20.60385245	21.88962062	0.17523643374443054	0.16	0.0152364337444
-14.85453608	17.22077543	0.1890597641468048	0.2	-0.0109402358532
-20.32654449	11.49257175	0.266537606716156	0.28	-0.0134623932838
-1.374184649	2.760778296	0.6296478509902954	0.62	0.0096478509903
-14.76106095	7.277554961	0.42270365357398987	0.42	0.00270365357399
-35.69312754	0.85699236	0.22726665437221527	0.22	0.00726665437222
-2.589406599	5.333795561	0.3937458395957947	0.4	-0.00625416040421
-19.89517449	10.33581785	0.2844083905220032	0.3	-0.015591609478
-23.96154939	1.484241149	0.33581846952438354	0.34	-0.00418153047562
-0.204112453	1.536454004	0.2772018611431122	0.2	0.0772018611431
-23.98515806	38.05207188	0.06965753436088562	0.08	-0.0103424656391
-22.91568064	4.065834489	0.32829421758651733	0.34	-0.0117057824135
-19.06970025	26.72018892	0.12921547889709473	0.12	0.00921547889709
-9.908815546	3.713206631	0.6932895183563232	0.7	-0.00671048164368
-12.84556381	21.15495839	0.14656400680541992	0.14	0.00656400680542
-10.59835687	12.9521472	0.25040489435195923	0.26	-0.00959510564804
-19.81930647	3.393306485	0.3852083683013916	0.4	-0.0147916316986
-4.571011634	5.838203066	0.527651309967041	0.52	0.00765130996704
-9.508169609	8.021254789	0.46074461936950684	0.44	0.0207446193695
-28.91956112	18.37664582	0.19188325107097626	0.18	0.011883251071
-0.465872794	1.521332373	0.4491713047027588	0.5	-0.0508286952972
-2.326043087	10.06614752	0.11138094961643219	0.12	-0.00861905038357
-19.59672611	17.7807931	0.2032034993171692	0.2	0.00320349931717
-31.26633826	34.25575105	0.10677234828472137	0.1	0.00677234828472
-14.9984461	20.41338359	0.161300927400589	0.16	0.00130092740059
-20.00924916	3.037679174	0.38488009572029114	0.4	-0.0151199042797
-22.47165111	37.21506168	0.06850981712341309	0.08	-0.0114901828766
-2.662903029	4.439151093	0.5706431865692139	0.54	0.0306431865692
-4.659524228	16.09462481	0.10597634315490723	0.1	0.00597634315491
-3.229575521	17.66475958	0.074059396982193	0.06	0.0140593969822
-21.76207266	17.6507178	0.21308085322380066	0.2	0.0130808532238
-4.486500699	26.27056691	0.05468913912773132	0.04	0.0146891391277
-2.37838097	5.440499624	0.3477005958557129	0.36	-0.0122994041443
-11.65875616	2.04955615	0.682509183883667	0.76	-0.0774908161163
-0.138516541	0.566100148	0.41185808181762695	0.5	-0.0881419181824
-13.19356377	11.12672435	0.33727186918258667	0.32	0.0172718691826
-34.53656905	15.27787027	0.18486857414245605	0.18	0.00486857414246
-35.82449824	-0.255166585	0.22469869256019592	0.22	0.0046986925602
-0.192084618	2.335549957	0.11724689602851868	0.1	0.0172468960285
-0.00730476	0.063008019	0.39242732524871826	0.26	0.132427325249
-0.661072156	2.020664241	0.4677734076976776	0.48	-0.0122265923023
-6.539994806	14.70090762	0.16378992795944214	0.16	0.00378992795944
-5.977681822	20.68716395	0.09509801864624023	0.08	0.0150980186462
-7.250177276	9.059492418	0.3653711676597595	0.36	0.00537116765976
-0.010913714	0.053368351	0.3950566053390503	0.48	-0.0849433946609
-14.39282103	22.02866812	0.14998698234558105	0.14	0.00998698234558
-5.136628882	7.404697669	0.39281708002090454	0.4	-0.0071829199791
-22.08033779	3.23681059	0.34247905015945435	0.36	-0.0175209498405
-0.003197386	0.033926785	0.39176619052886963	0.18	0.211766190529
-0.604983314	46.42536315	-0.0330042839050293	0.0	-0.033004283905
-42.4928511	2.695174741	0.1852453649044037	0.18	0.0052453649044
-2.135810516	4.152733721	0.5232877731323242	0.5	0.0232877731323
-31.69739536	29.01995314	0.10850322246551514	0.12	-0.0114967775345
-0.443689968	1.713355524	0.3962298631668091	0.4	-0.00377013683319
-2.927622412	12.60277145	0.10351140797138214	0.1	0.00351140797138
-1.120535381	8.335836809	0.07598154246807098	0.08	-0.00401845753193
-1.256924987	5.02423797	0.23026043176651	0.22	0.0102604317665
-10.57373754	13.73454456	0.22662371397018433	0.24	-0.0133762860298
-27.29251302	10.9228553	0.2465393841266632	0.24	0.00653938412666
-1.170541977	3.700662029	0.34585726261138916	0.34	0.00585726261139
-5.867020198	4.757631725	0.7016524076461792	0.72	-0.0183475923538
-31.63142462	5.269576488	0.24445533752441406	0.24	0.00445533752441
-4.983521857	10.16878604	0.2655622661113739	0.24	0.0255622661114
-0.677113048	3.062132476	0.26444053649902344	0.26	0.00444053649902
-13.99487138	19.98701523	0.1617787778377533	0.16	0.00177877783775
-5.025281433	7.338761748	0.3921356499195099	0.4	-0.00786435008049
-14.52485538	6.065586852	0.4662814140319824	0.46	0.00628141403198
-24.76686905	17.06164377	0.2108733057975769	0.2	0.0108733057976
-22.96738574	9.973030348	0.27533331513404846	0.28	-0.00466668486595
-24.30869939	15.00289726	0.22616584599018097	0.22	0.00616584599018
-35.46013382	2.108581513	0.23520304262638092	0.22	0.0152030426264
-22.83097383	1.202032931	0.34634748101234436	0.36	-0.0136525189877
-17.01356999	3.641546478	0.46982553601264954	0.46	0.00982553601265
-4.766284365	18.43797315	0.09210014343261719	0.08	0.0121001434326
-11.05038504	12.34130485	0.2725261449813843	0.28	-0.00747385501862
-14.67017009	15.89051221	0.19976964592933655	0.22	-0.0202303540707
-1.313721914	3.196425468	0.502565324306488	0.48	0.0225653243065
-2.211789046	26.33298306	0.03343924880027771	0.02	0.0134392488003
-13.66637307	10.37251092	0.35860517621040344	0.34	0.0186051762104
-7.413032016	33.95413912	0.0361095666885376	0.04	-0.00389043331146
-0.098740641	0.361220896	0.41469207406044006	0.6	-0.18530792594
-12.47569131	4.6568477	0.5814943313598633	0.56	0.0214943313599
-0.141406867	9.655124851	0.027476519346237183	0.0	0.0274765193462
-28.92216157	5.851810829	0.26283425092697144	0.26	0.00283425092697
-2.320981413	3.655482312	0.6593160629272461	0.64	0.0193160629272
-13.04904958	6.333047335	0.484100878238678	0.48	0.00410087823868
-3.68367361	16.12272271	0.09143273532390594	0.08	0.0114327353239
-3.186672845	6.590060502	0.3433837890625	0.34	0.0033837890625
-1.027449971	4.994275092	0.19212239980697632	0.18	0.012122399807
-17.61610555	0.991265611	0.5095099210739136	0.48	0.0295099210739
-0.572472376	12.62433536	0.038990288972854614	0.02	0.0189902889729
-11.72799561	10.46109172	0.35248303413391113	0.34	0.0124830341339
-0.135718431	2.12089863	0.11899127066135406	0.08	0.0389912706614
-28.41837452	9.881159641	0.251027375459671	0.24	0.0110273754597
-8.94e-05	4.49e-05	0.39136308431625366	0.02	0.371363084316
-9.91859696	5.890548405	0.575067937374115	0.56	0.0150679373741
-13.85178974	19.92174852	0.16187644004821777	0.16	0.00187644004822
-0.535002102	40.89886253	-0.021021336317062378	0.0	-0.0210213363171
-17.31931986	1.784291503	0.5019482374191284	0.48	0.0219482374191
-2.967851348	6.590685158	0.3164345920085907	0.32	-0.00356540799141
-7.633357104	6.180474462	0.5846083760261536	0.56	0.0246083760262
-21.86822872	10.69618081	0.2723386585712433	0.28	-0.00766134142876
-12.12850208	15.2317137	0.19169631600379944	0.22	-0.0283036839962
-1.30870399	2.449439227	0.6802292466163635	0.74	-0.0597707533836
-10.18594755	19.30712105	0.1318006068468094	0.14	-0.00819939315319
-12.49644076	0.48131489	0.681538462638855	0.7	-0.0184615373611
-29.71219105	4.249590084	0.26840898394584656	0.26	0.00840898394585
-30.8243137	0.095838832	0.2658049464225769	0.26	0.00580494642258
-0.25643086	18.82298941	0.012816965579986572	0.0	0.01281696558
-17.37632017	11.34511563	0.275880366563797	0.3	-0.0241196334362
-12.20660273	1.149226608	0.6837191581726074	0.72	-0.0362808418274
-0.225923231	7.37268524	0.018522530794143677	0.02	-0.00147746920586
-28.95729863	24.99643054	0.1330663561820984	0.14	-0.0069336438179
-27.47071863	10.77041232	0.24713334441184998	0.24	0.00713334441185
-4.839330189	5.620476347	0.5749194025993347	0.56	0.0149194025993
-2.113173253	4.241769879	0.4985663592815399	0.48	0.0185663592815
-16.27434788	14.84311565	0.23359686136245728	0.24	-0.00640313863754
-12.10804623	3.516992362	0.6325370073318481	0.62	0.0125370073318
-31.69002846	34.31339772	0.10421350598335266	0.1	0.00421350598335
-25.59451997	22.04666028	0.16348445415496826	0.16	0.00348445415497
-18.12039425	3.191737027	0.4436579942703247	0.44	0.00365799427032
-1.785369761	2.954495442	0.6971021890640259	0.7	-0.00289781093597
-16.1516453	-0.333143886	0.578043520450592	0.54	0.0380435204506
-2.033989459	25.18941907	0.034576207399368286	0.02	0.0145762073994
-13.39100186	45.38942922	0.017497926950454712	0.04	-0.0225020730495
-2.886817541	9.089359127	0.1493407040834427	0.18	-0.0306592959166
-26.87094665	28.78351104	0.13730771839618683	0.12	0.0173077183962
-5.699658044	7.189081873	0.4391908049583435	0.44	-0.000809195041656
-1.960532483	4.715639515	0.3658888638019562	0.38	-0.014111136198
-31.96233628	13.3113587	0.20241671800613403	0.2	0.00241671800613
-6.475862951	6.505787681	0.5175366401672363	0.52	-0.00246335983276
-29.02804628	21.54246395	0.16979113221168518	0.16	0.00979113221169
-0.992561962	2.913285328	0.4490419030189514	0.42	0.029041903019
-26.11117815	14.19993664	0.227397158741951	0.22	0.00739715874195
-14.66046681	6.654442265	0.4460931718349457	0.44	0.00609317183495
-14.13562313	0.16255701	0.6341480016708374	0.62	0.0141480016708
-25.42206759	5.045453694	0.29890772700309753	0.3	-0.0010922729969
-5.022161213	8.524773502	0.3242845833301544	0.32	0.00428458333015
-15.35454767	7.693043237	0.39936593174934387	0.4	-0.000634068250656
-0.442667517	33.59835876	-0.009455829858779907	0.0	-0.00945582985878
-1.459774147	2.621451371	0.6868232488632202	0.74	-0.0531767511368
-1.367964738	6.83526585	0.10390770435333252	0.14	-0.0360922956467
-4.33055332	4.584190104	0.6816954612731934	0.68	0.00169546127319
-14.39775214	37.16390148	0.058592140674591064	0.06	-0.00140785932541
-24.90569788	14.76293474	0.22639447450637817	0.22	0.00639447450638
-5.851598557	5.578222571	0.60833340883255	0.6	0.00833340883255
-40.26237227	27.54220478	0.10157440602779388	0.12	-0.0184255939722
-3.803695581	19.25960711	0.07261011004447937	0.06	0.0126101100445
-5.094396169	40.68368197	0.025569826364517212	0.02	0.00556982636452
-4.738063625	9.461550627	0.2799952030181885	0.26	0.0199952030182
-1.291956433	4.084962469	0.320210337638855	0.32	0.000210337638855
-24.16294779	24.94723201	0.15650102496147156	0.14	0.0165010249615
-7.479639913	49.49398083	0.023669123649597168	0.02	0.0036691236496
-33.17582292	34.47578419	0.09527294337749481	0.1	-0.00472705662251
-8.946193525	16.90156441	0.13884097337722778	0.16	-0.0211590266228
-26.08584588	11.84941873	0.24251030385494232	0.24	0.00251030385494
-12.80361344	10.45001051	0.3689168393611908	0.34	0.0289168393612
-0.186051204	3.240464027	0.05242994427680969	0.06	-0.00757005572319
-12.64653397	5.030547494	0.560784637928009	0.54	0.020784637928
-1.435192884	11.34235019	0.06744514405727386	0.06	0.00744514405727
-11.06285659	10.4207598	0.3452743887901306	0.34	0.00527438879013
-40.78693551	7.636029625	0.1714288294315338	0.18	-0.00857117056847
-39.72004267	16.08291737	0.15635019540786743	0.16	-0.00364980459213
-8.364464591	6.160531474	0.5814223289489746	0.56	0.021422328949
-14.3163552	2.787047428	0.5782134532928467	0.56	0.0182134532928
-18.41619261	10.9983566	0.27740171551704407	0.3	-0.022598284483
-47.70417845	-0.136795468	0.14109203219413757	0.16	-0.0189079678059
-11.65464645	2.055283083	0.6825150847434998	0.7	-0.0174849152565
-10.77149024	6.732167557	0.5051684975624084	0.5	0.00516849756241
-12.81085053	8.605955456	0.4095408022403717	0.4	0.00954080224037
-0.021992015	1.529158933	0.15972299873828888	0.02	0.139722998738
-3.277238711	4.668349059	0.5953169465065002	0.58	0.0153169465065
-0.049858714	2.363678149	0.04004207253456116	0.0	0.0400420725346
-3.840655532	9.416991767	0.225542813539505	0.22	0.00554281353951
-26.64663415	19.07777988	0.19247806072235107	0.18	0.0124780607224
-18.86881681	12.04711556	0.26016661524772644	0.28	-0.0198333847523
-1.878265683	4.758624746	0.3450062572956085	0.36	-0.0149937427044
-11.16803523	33.04676393	0.05925801396369934	0.06	-0.000741986036301
-4.593730058	38.57367867	0.025972038507461548	0.02	0.00597203850746
-1.00409915	2.154241469	0.6276490688323975	0.66	-0.0323509311676
-12.96439631	11.13143659	0.33652302622795105	0.32	0.016523026228
-0.134980526	9.143878537	0.027832895517349243	0.0	0.0278328955173
-0.800591488	3.78513356	0.24600452184677124	0.22	0.0260045218468
-1.186770563	6.844217534	0.09538224339485168	0.12	-0.0246177566051
-11.4835792	12.43787877	0.2721270024776459	0.28	-0.00787299752235
-7.170139285	4.719292942	0.696181058883667	0.76	-0.0638189411163
-13.35130515	7.877570865	0.42395371198654175	0.42	0.00395371198654
-11.80957644	1.831890677	0.682463526725769	0.78	-0.0975364732742
-5.613787988	6.470782242	0.49835047125816345	0.5	-0.00164952874184
-13.06737339	0.900044125	0.6580350399017334	0.66	-0.00196496009827
-23.21924594	3.470215519	0.33072930574417114	0.34	-0.00927069425583
-11.72149287	22.43339527	0.12224997580051422	0.12	0.00224997580051
-24.50518427	22.10158521	0.1585824191570282	0.16	-0.00141758084297
-13.82975027	15.71634684	0.19736972451210022	0.22	-0.0226302754879
-25.09926167	14.67978272	0.22650545835494995	0.22	0.00650545835495
-1.190428305	2.847671549	0.5423107147216797	0.52	0.0223107147217
-29.0592521	40.34398732	0.06370292603969574	0.08	-0.0162970739603
-0.438793649	1.645470785	0.4069269001483917	0.42	-0.0130730998516
-15.59068195	32.32113537	0.08681060373783112	0.08	0.00681060373783
-0.1917326	6.679659194	0.0032310783863067627	0.02	-0.0167689216137
-4.909406614	27.52366224	0.05139133334159851	0.04	0.0113913333416
-13.5437271	1.638452814	0.629676342010498	0.62	0.0096763420105
-0.798038204	6.821046454	0.07248547673225403	0.08	-0.00751452326775
-17.4474086	29.30786729	0.10434138774871826	0.1	0.00434138774872
-5.243453401	15.47071138	0.11868079006671906	0.12	-0.00131920993328
-33.59425137	34.51022668	0.09276428818702698	0.1	-0.00723571181297
-22.07436601	12.21989375	0.25226789712905884	0.26	-0.00773210287094
-0.025197207	1.695842065	0.12977918982505798	0.02	0.109779189825
-9.614743945	6.608482804	0.5350468754768372	0.52	0.0150468754768
-14.77290383	2.056530078	0.5796961784362793	0.56	0.0196961784363
-12.32991254	2.77733579	0.6439148187637329	0.64	0.00391481876373
-3.437257179	5.313640554	0.5126897096633911	0.5	0.0126897096634
-0.357648434	4.970145752	0.03241777420043945	0.06	-0.0275822257996
-0.310334052	5.865143547	0.017051517963409424	0.04	-0.0229484820366
-1.019154882	2.082417496	0.6516073942184448	0.76	-0.108392605782
-7.713734331	4.625881318	0.6976529359817505	0.78	-0.0823470640182
-3.34930675	22.54748234	0.05462762713432312	0.04	0.0146276271343
-12.83779881	3.297582795	0.6143864393234253	0.6	0.0143864393234
-3.678820483	9.735946385	0.1930728703737259	0.2	-0.00692712962627
-0.192448647	13.73079214	0.02050122618675232	0.0	0.0205012261868
-0.054663974	2.74535427	0.024755358695983887	0.0	0.024755358696
-2.903998503	20.90838725	0.0544990599155426	0.04	0.0144990599155
-0.62603928	48.07907284	-0.03696677088737488	0.0	-0.0369667708874
-0.126697703	3.292044067	0.026889055967330933	0.04	-0.0131109440327
-18.14952599	34.37186718	0.0887683629989624	0.08	0.00876836299896
-2.662418381	5.785810614	0.3520711064338684	0.36	-0.00792889356613
-9.209087497	4.108979251	0.6958943605422974	0.78	-0.0841056394577
-0.047164666	0.198918662	0.4042830467224121	0.54	-0.135716953278
-5.708569753	5.213434164	0.6468073129653931	0.64	0.00680731296539
-7.544420512	18.46132674	0.12003956735134125	0.12	3.95673513413e-05
-16.44795604	0.722199781	0.5502721071243286	0.52	0.0302721071243
-8.759496795	29.410657	0.07468703389167786	0.06	0.0146870338917
-32.73267952	34.43372257	0.097934290766716	0.1	-0.00206570923328
-5.3285379	7.258142697	0.4141637086868286	0.42	-0.00583629131317
-10.6614272	3.144042892	0.6890753507614136	0.76	-0.0709246492386
-0.320474384	3.848275568	0.07109594345092773	0.08	-0.00890405654907
-16.83962256	16.15142999	0.21661953628063202	0.22	-0.00338046371937
-15.80734749	20.71881849	0.1611686497926712	0.16	0.00116864979267
-0.41067861	31.06366024	-0.005636721849441528	0.0	-0.00563672184944
-17.29245037	40.30493377	0.06298172473907471	0.06	0.00298172473907
-4.224481307	6.808192847	0.3916035592556	0.4	-0.0083964407444
-47.64491426	0.562127822	0.14010754227638245	0.16	-0.0198924577236
-38.6595874	2.303948266	0.21273091435432434	0.2	0.0127309143543
-0.889503576	5.753512996	0.09852442145347595	0.12	-0.0214755785465
-38.99414521	0.18876314	0.20156517624855042	0.2	0.00156517624855
-13.60429034	6.027950804	0.49070674180984497	0.48	0.0107067418098
-0.766852404	1.750334163	0.588385820388794	0.68	-0.0916141796112
-11.78970629	1.861775333	0.6824423670768738	0.7	-0.0175576329231
-15.2889303	4.736757485	0.49804648756980896	0.48	0.0180464875698
-31.93560298	24.59193479	0.14181429147720337	0.14	0.0018142914772
-12.4756736	5.142471192	0.5607684850692749	0.54	0.0207684850693
-15.52403717	0.155971694	0.5887545347213745	0.56	0.0287545347214
-15.75652984	9.922599678	0.33261191844940186	0.34	-0.0073880815506
-0.041203387	0.138412611	0.40746450424194336	0.7	-0.292535495758
-0.707325403	14.20706893	0.04103568196296692	0.02	0.021035681963
-25.62857154	7.479749894	0.28453314304351807	0.28	0.00453314304352
-2.324854791	8.070045374	0.15078948438167572	0.18	-0.0292105156183
-16.72850948	33.27091316	0.08746670186519623	0.08	0.0074667018652
-23.05674071	28.04798679	0.13112781941890717	0.12	0.0111278194189
-3.637017462	6.14850145	0.4160618185997009	0.42	-0.0039381814003
-0.188390872	0.562371878	0.4441568851470947	0.78	-0.335843114853
-23.61740162	19.60536082	0.19164307415485382	0.18	0.0116430741549
-47.68468019	0.121721645	0.14071092009544373	0.16	-0.0192890799046
-27.5393741	28.86178108	0.13328111171722412	0.12	0.0132811117172
-7.96364526	7.874920663	0.4383324384689331	0.44	-0.00166756153107
-21.4828355	12.48571687	0.2502767741680145	0.26	-0.00972322583199
-0.091289237	1.956490359	0.12164950370788574	0.06	0.0616495037079
-8.133953564	11.30554664	0.2870183289051056	0.28	0.00701832890511
-14.12376051	24.14404345	0.12530213594436646	0.12	0.00530213594437
-0.090922358	4.182349557	-0.027268528938293457	0.02	-0.0472685289383
-18.85491535	41.82681585	0.050832152366638184	0.06	-0.00916784763336
-13.75581082	5.935626402	0.4912482500076294	0.48	0.0112482500076
-13.16119008	1.550202487	0.6442835330963135	0.64	0.00428353309631
-43.34619392	12.04148671	0.15547969937324524	0.16	-0.00452030062675
-15.43061212	18.85670379	0.17608605325222015	0.18	-0.00391394674778
-15.5498994	7.590894115	0.4000844955444336	0.4	8.44955444336e-05
-30.88850761	24.77280185	0.14306868612766266	0.14	0.00306868612766
-2.514444375	9.670671502	0.11675997078418732	0.14	-0.0232400292158
-0.314675906	1.123621384	0.4269323945045471	0.5	-0.0730676054955
-14.97770105	4.284936328	0.5196658968925476	0.5	0.0196658968925
-44.28965671	18.64057879	0.1296195238828659	0.14	-0.0103804761171
-20.5987328	1.646114169	0.4000872075557709	0.4	8.72075557709e-05
-12.49409256	13.44156659	0.24197269976139069	0.26	-0.0180273002386
-16.00603752	8.154694569	0.373551607131958	0.38	-0.00644839286804
-13.62190078	12.71749161	0.2775559425354004	0.28	-0.0024440574646
-16.74576739	7.747282568	0.3769979178905487	0.38	-0.00300208210945
-23.47476046	17.37495133	0.21179963648319244	0.2	0.0117996364832
-6.932743565	5.117543152	0.6680936813354492	0.66	0.00809368133545
-3.515909951	18.47787079	0.07412418723106384	0.06	0.0141241872311
-0.169615743	2.13447435	0.13682593405246735	0.1	0.0368259340525
-8.828835391	5.564597046	0.6165754795074463	0.6	0.0165754795074
-2.676782768	15.97788338	0.06833386421203613	0.06	0.00833386421204
-1.164127258	7.497576578	0.08654017746448517	0.1	-0.0134598225355
-10.09555412	5.839212432	0.5749788284301758	0.56	0.0149788284302
-22.55214598	22.07555837	0.16840046644210815	0.16	0.00840046644211
-8.823284252	5.042112143	0.6499485969543457	0.64	0.00994859695435
-34.57518717	19.5688285	0.1701495498418808	0.16	0.0101495498419
-20.91142697	24.41934802	0.1546691358089447	0.14	0.0146691358089
-30.26411754	24.86060588	0.13996842503547668	0.14	-3.15749645233e-05
-5.628748339	6.271473781	0.5218669176101685	0.52	0.00186691761017
-7.42353743	8.073767972	0.4163205027580261	0.42	-0.00367949724197
-44.93199881	18.07401568	0.12664024531841278	0.14	-0.0133597546816
-16.29638041	19.08943597	0.17952477931976318	0.18	-0.000475220680237
-3.772001333	4.71409872	0.6320606470108032	0.62	0.0120606470108
-13.00579731	35.47958298	0.057464003562927246	0.06	-0.00253599643707
-1.676202121	4.60989686	0.33391496539115906	0.34	-0.00608503460884
-4.474829171	17.84735645	0.0917050838470459	0.08	0.011705083847
-3.261719673	7.849812733	0.2589710056781769	0.26	-0.00102899432182
-21.27882888	7.97635265	0.306328147649765	0.32	-0.0136718523502
-22.79344629	6.424568478	0.3152812719345093	0.32	-0.00471872806549
-4.153972561	8.132927147	0.3160167932510376	0.3	0.016016793251
